vv_path,vh_path,label_name
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Tanker_x11242_y12650_vv__MTL114p00W16p00R7p12.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Tanker_x11242_y12650_vh__MTL114p00W16p00R7p12.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Tanker_x11449_y12546_vv__MTL106p00W16p00R6p62.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Tanker_x11449_y12546_vh__MTL106p00W16p00R6p62.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Oil Products Tanker_x2249_y8800_vv__MTL229p00W32p20R7p11.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Oil Products Tanker_x2249_y8800_vh__MTL229p00W32p20R7p11.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6161_y16318_vv__MTL184p91W32p00R5p78.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6161_y16318_vh__MTL184p91W32p00R5p78.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x9058_y13407_vv__MTL158p00W27p84R5p68.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x9058_y13407_vh__MTL158p00W27p84R5p68.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Tanker_x11521_y12495_vv__MTL55p00W9p00R6p11.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Tanker_x11521_y12495_vh__MTL55p00W9p00R6p11.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160712T221240_20160712T221305_012121_012C5B_8569__Tanker_x8055_y8020_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160712T221240_20160712T221305_012121_012C5B_8569__Tanker_x8055_y8020_vh__MTL53p00W9p00R5p89.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bunkering Tanker_x9001_y16411_vv__MTL158p00W10p00R15p80.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bunkering Tanker_x9001_y16411_vh__MTL158p00W10p00R15p80.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil_Chemical Tanker_x11217_y12722_vv__MTL112p68W17p00R6p63.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil_Chemical Tanker_x11217_y12722_vh__MTL112p68W17p00R6p63.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker - Hazard D (Recognizable)_x7962_y11948_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker - Hazard D (Recognizable)_x7962_y11948_vh__MTL53p00W9p00R5p89.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x12079_y12397_vv__MTL53p00W10p00R5p30.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x12079_y12397_vh__MTL53p00W10p00R5p30.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x2347_y8642_vv__MTL88p00W15p00R5p87.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x2347_y8642_vh__MTL88p00W15p00R5p87.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x7517_y11904_vv__MTL53p00W10p00R5p30.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x7517_y11904_vh__MTL53p00W10p00R5p30.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x9237_y13180_vv__MTL274p20W48p03R5p71.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x9237_y13180_vh__MTL274p20W48p03R5p71.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Crude Oil Tanker_x17369_y11220_vv__MTL333p14W60p05R5p55.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Crude Oil Tanker_x17369_y11220_vh__MTL333p14W60p05R5p55.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Oil_Chemical Tanker_x14691_y14154_vv__MTL96p60W15p03R6p43.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Oil_Chemical Tanker_x14691_y14154_vh__MTL96p60W15p03R6p43.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Oil_Chemical Tanker_x14759_y14251_vv__MTL134p85W22p00R6p13.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Oil_Chemical Tanker_x14759_y14251_vh__MTL134p85W22p00R6p13.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker - Hazard A (Major)_x14765_y14296_vv__MTL91p00W13p00R7p00.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker - Hazard A (Major)_x14765_y14296_vh__MTL91p00W13p00R7p00.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker_x14824_y14298_vv__MTL97p00W15p00R6p47.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker_x14824_y14298_vh__MTL97p00W15p00R6p47.png,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker_x15342_y11582_vv__MTL276p00W48p00R5p75.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Tanker_x15342_y11582_vh__MTL276p00W48p00R5p75.png,Tanker
